"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","row_id","predict.orr","predict.or","pred.knn","pred.lda","pred.mlp","pred.mlpe","pred.randfor","pred.or"
"1438",6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.533333333,6,3828,"6","6",6,6,6,5,5,"6"
"1439",4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6,3833,"6","6",6,6,6,5,5,"6"
"1440",6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8,6,3834,"6","6",6,6,7,6,6,"6"
"1441",6.2,0.21,0.29,1.6,0.039,24,92,0.99114,3.27,0.5,11.2,6,3836,"6","6",6,6,6,6,6,"6"
"1442",6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8,6,3838,"6","6",6,6,6,6,6,"6"
"1443",7.1,0.18,0.36,1.4,0.043,31,87,0.9898,3.26,0.37,12.7,7,3847,"7","7",6,6,6,7,7,"7"
"1444",7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12,7,3848,"6","6",7,7,6,6,6,"6"
"1445",6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6,7,3849,"7","7",7,7,7,7,7,"7"
"1446",6.9,0.21,0.33,1.8,0.034,48,136,0.9899,3.25,0.41,12.6,7,3850,"7","7",7,7,7,7,7,"7"
"1447",8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4,7,3852,"6","6",6,6,5,5,5,"6"
"1448",6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,7,3853,"6","6",7,7,6,6,6,"6"
"1449",6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,7,3856,"6","6",7,7,6,6,6,"6"
"1450",7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5,7,3858,"6","6",6,6,6,6,6,"6"
"1451",6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,7,3864,"6","6",5,5,6,6,6,"6"
"1452",6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,7,3865,"6","6",5,5,6,6,6,"6"
"1453",5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,7,3870,"6","6",7,7,6,6,6,"6"
"1454",6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,7,3871,"6","6",7,7,6,6,6,"6"
"1455",7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7,3875,"6","6",7,7,6,6,6,"6"
"1456",5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,7,3882,"6","6",7,7,7,7,7,"6"
"1457",6.3,0.12,0.36,2.1,0.044,47,146,0.9914,3.27,0.74,11.4,7,3887,"7","7",7,7,7,7,7,"7"
"1458",7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7,3888,"6","6",8,8,6,6,6,"6"
"1459",7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7,3889,"6","6",8,8,6,6,6,"6"
"1460",7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,7,3895,"6","6",6,6,6,6,6,"6"
"1461",6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,7,3896,"6","6",7,7,6,6,6,"6"
"1462",7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,7,3897,"6","6",6,6,6,6,6,"6"
"1463",6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,7,3898,"6","6",7,7,6,7,7,"6"
"1464",5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7,3899,"6","6",7,7,7,7,7,"6"
"1465",5,0.17,0.56,1.5,0.026,24,115,0.9906,3.48,0.39,10.8,7,3900,"6","6",7,7,6,6,6,"6"
"1466",7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,7,3902,"6","6",7,7,6,6,6,"6"
"1467",7,0.22,0.31,2.7,0.03,41,136,0.9898,3.16,0.37,12.7,7,3904,"7","7",7,7,7,7,7,"7"
"1468",6.9,0.23,0.38,8.3,0.047,47,162,0.9954,3.34,0.52,10.5,7,3905,"6","6",6,6,6,6,6,"6"
"1469",6,0.27,0.27,1.6,0.046,32,113,0.9924,3.41,0.51,10.5,7,3912,"6","6",7,7,6,6,6,"6"
"1470",7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6,7,3915,"6","6",7,7,6,6,6,"6"
"1471",7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4,7,3916,"6","6",7,7,6,7,7,"6"
"1472",7.1,0.23,0.39,1.6,0.032,12,65,0.9898,3.25,0.4,12.7,7,3917,"7","7",7,7,6,6,6,"7"
"1473",6.5,0.18,0.31,1.7,0.044,30,127,0.9928,3.49,0.5,10.2,7,3921,"6","6",7,7,6,6,6,"6"
"1474",9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,7,3923,"6","6",7,7,6,6,6,"6"
"1475",7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,7,3925,"6","6",6,6,5,6,6,"6"
"1476",6.7,0.21,0.42,9.1,0.049,31,150,0.9953,3.12,0.74,9.9,7,3928,"6","6",6,6,6,6,6,"6"
"1477",6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,7,3930,"6","6",7,7,7,7,7,"6"
"1478",7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7,7,3932,"6","6",7,7,7,6,6,"6"
"1479",7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,7,3941,"6","6",5,5,6,6,6,"6"
"1480",5.6,0.235,0.29,1.2,0.047,33,127,0.991,3.34,0.5,11,7,3943,"6","6",6,6,6,6,6,"6"
"1481",7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7,3945,"5","5",7,7,6,6,6,"5"
"1482",7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7,3946,"5","5",7,7,6,6,6,"5"
"1483",7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7,3947,"5","5",7,7,6,6,6,"5"
"1484",5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7,3951,"6","6",7,7,7,7,7,"6"
"1485",5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7,3952,"6","6",7,7,7,7,7,"6"
"1486",7.1,0.28,0.44,1.8,0.032,32,107,0.9907,3.25,0.48,12.2,7,3963,"6","6",7,7,6,7,7,"6"
"1487",7.1,0.13,0.4,1.2,0.047,54,134,0.9932,3.3,0.97,9.8,7,3965,"6","6",7,7,7,7,7,"6"
"1488",5.8,0.34,0.16,7,0.037,26,116,0.9949,3.46,0.45,10,7,3973,"6","6",5,5,6,6,6,"6"
"1489",5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,7,3974,"6","6",7,7,6,6,6,"6"
"1490",7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9,7,3978,"6","6",6,6,6,6,6,"6"
"1491",7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11,7,3979,"6","6",6,6,6,6,6,"6"
"1492",7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12,7,3980,"6","6",7,7,6,6,6,"6"
"1493",6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,7,3988,"6","6",7,7,6,7,7,"6"
"1494",6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11,7,4002,"6","6",5,5,6,6,6,"6"
"1495",6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5,7,4006,"5","5",7,7,6,5,5,"5"
"1496",8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3,7,4015,"6","6",7,7,7,6,6,"6"
"1497",6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,7,4016,"7","7",7,7,7,6,6,"7"
"1498",6,0.27,0.19,1.7,0.02,24,110,0.9898,3.32,0.47,12.6,7,4019,"6","6",6,6,7,7,7,"6"
"1499",6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,7,4020,"7","7",7,7,7,6,6,"7"
"1500",7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,7,4021,"6","6",7,7,6,6,6,"6"
"1501",7.7,0.28,0.39,8.9,0.036,8,117,0.9935,3.06,0.38,12,7,4023,"6","6",7,7,6,6,6,"6"
"1502",8,0.19,0.36,1.8,0.05,16,84,0.9936,3.15,0.45,9.8,7,4025,"6","6",6,6,5,5,5,"6"
"1503",7.7,0.16,0.41,1.7,0.048,60,173,0.9932,3.24,0.66,11.2,7,4028,"6","6",6,6,7,6,6,"6"
"1504",8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7,4029,"6","6",6,6,6,6,6,"6"
"1505",7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4,7,4031,"6","6",7,7,6,6,6,"6"
"1506",8,0.26,0.36,2,0.054,30,121,0.992,3.09,0.72,11.6,7,4034,"6","6",6,6,6,6,6,"6"
"1507",8.2,0.29,0.33,9.1,0.036,28,118,0.9953,2.96,0.4,10.9,7,4038,"6","6",6,6,6,6,6,"6"
"1508",6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7,7,4039,"6","6",8,8,7,7,7,"6"
"1509",6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7,4041,"6","6",6,6,6,6,6,"6"
"1510",7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6,7,4042,"6","6",7,7,6,6,6,"6"
"1511",7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,7,4047,"6","6",7,7,7,7,7,"6"
"1512",7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,7,4049,"6","6",7,7,7,7,7,"6"
"1513",7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,7,4053,"6","6",6,6,6,6,6,"6"
"1514",6.6,0.25,0.41,7.4,0.043,29,151,0.9946,3.15,0.6,10.2,7,4054,"6","6",6,6,6,6,6,"6"
"1515",6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7,4059,"6","6",7,7,6,6,6,"6"
"1516",7,0.17,0.37,1.5,0.028,26,75,0.9922,3.3,0.46,10.8,7,4062,"6","6",6,6,6,6,6,"6"
"1517",7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,7,4065,"7","7",7,7,7,7,7,"7"
"1518",7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,7,4066,"6","6",8,8,7,7,7,"6"
"1519",7.9,0.44,0.37,5.85,0.033,27,93,0.992,3.16,0.54,12.6,7,4067,"6","6",7,7,7,6,6,"6"
"1520",7.4,0.18,0.42,2.1,0.036,33,187,0.9938,3.4,0.41,10.6,7,4069,"6","6",6,6,6,6,6,"6"
"1521",8.1,0.43,0.42,6.6,0.033,36,141,0.9918,2.98,0.39,13.3,7,4070,"6","6",6,6,6,7,7,"6"
"1522",7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,7,4071,"6","6",7,7,7,7,7,"6"
"1523",5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5,7,4074,"6","6",6,6,6,6,6,"6"
"1524",6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1,7,4076,"6","6",5,5,6,6,6,"6"
"1525",8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7,4078,"6","6",7,7,6,6,6,"6"
"1526",8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7,4079,"6","6",7,7,6,6,6,"6"
"1527",6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,7,4082,"6","6",5,5,6,6,6,"6"
"1528",7.3,0.42,0.38,6.8,0.045,29,122,0.9925,3.19,0.37,12.6,7,4085,"6","6",8,8,6,7,7,"6"
"1529",7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7,7,4086,"6","6",6,6,6,5,5,"6"
"1530",7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8,7,4087,"6","6",6,6,6,6,6,"6"
"1531",7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2,7,4089,"6","6",6,6,6,6,6,"6"
"1532",8.2,0.35,0.4,6.3,0.039,35,162,0.9936,3.15,0.34,11.9,7,4090,"6","6",8,8,6,6,6,"6"
"1533",6.5,0.19,0.32,1.4,0.04,31,132,0.9922,3.36,0.54,10.8,7,4093,"6","6",6,6,6,6,6,"6"
"1534",6.9,0.28,0.3,1.6,0.047,46,132,0.9918,3.35,0.38,11.1,7,4100,"6","6",6,6,6,6,6,"6"
"1535",5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7,4103,"7","7",7,7,6,7,7,"7"
"1536",7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,7,4104,"6","6",7,7,6,6,6,"6"
"1537",6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3,7,4106,"6","6",6,6,7,6,6,"6"
"1538",8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,7,4115,"6","6",7,7,6,6,6,"6"
"1539",7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,7,4118,"6","6",7,7,6,6,6,"6"
"1540",7.3,0.22,0.49,9.4,0.034,29,134,0.9939,2.99,0.32,11,7,4124,"6","6",7,7,6,6,6,"6"
"1541",7.5,0.23,0.49,7.7,0.049,61,209,0.9941,3.14,0.3,11.1,7,4127,"6","6",6,6,6,6,6,"6"
"1542",7.3,0.21,0.49,1.8,0.038,44,152,0.9912,3.32,0.44,12.6,7,4128,"7","7",7,7,7,6,6,"7"
"1543",7.9,0.42,0.49,8.2,0.056,32,164,0.9965,3.29,0.6,11.2,7,4130,"6","6",6,6,6,6,6,"6"
"1544",6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,7,4131,"6","6",7,7,6,6,6,"6"
"1545",5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,7,4134,"7","7",6,6,6,7,7,"7"
"1546",5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,7,4135,"6","6",6,6,6,6,6,"6"
"1547",8.1,0.2,0.49,11.8,0.048,46,212,0.9968,3.09,0.46,10,7,4136,"6","6",5,5,6,6,6,"6"
"1548",7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,7,4137,"6","6",6,6,6,6,6,"6"
"1549",7.4,0.19,0.49,6.7,0.037,15,110,0.9938,3.2,0.38,11,7,4141,"6","6",5,5,6,6,6,"6"
"1550",8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,7,4143,"6","6",5,5,6,6,6,"6"
"1551",7.5,0.24,0.49,9.4,0.048,50,149,0.9962,3.17,0.59,10.5,7,4145,"6","6",6,6,6,6,6,"6"
"1552",7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1,7,4146,"6","6",7,7,6,6,6,"6"
"1553",7.6,0.31,0.49,3.95,0.044,27,131,0.9912,3.08,0.67,12.8,7,4147,"6","6",7,7,6,6,6,"6"
"1554",6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,7,4148,"6","6",6,6,6,6,6,"6"
"1555",7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,7,4151,"6","6",7,7,7,6,6,"6"
"1556",7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7,4153,"5","5",7,7,6,6,6,"5"
"1557",7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7,4155,"5","5",7,7,6,6,6,"5"
"1558",7.6,0.2,0.39,2.6,0.044,30,180,0.9941,3.46,0.44,10.8,7,4158,"6","6",6,6,6,6,6,"6"
"1559",8.2,0.15,0.48,2.7,0.052,24,190,0.995,3.5,0.45,10.9,7,4159,"6","6",5,5,6,6,6,"6"
"1560",7.7,0.43,0.28,4.5,0.046,33,102,0.9918,3.16,0.56,12.2,7,4163,"6","6",8,8,7,7,7,"6"
"1561",7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,7,4173,"6","6",7,7,6,6,6,"6"
"1562",7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,7,4176,"6","6",7,7,7,7,7,"6"
"1563",7.1,0.25,0.25,1.6,0.046,50,181,0.9925,3.2,0.42,11,7,4178,"6","6",6,6,6,6,6,"6"
"1564",6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5,7,4180,"6","6",6,6,6,6,6,"6"
"1565",7.4,0.21,0.27,7.3,0.031,41,144,0.9932,3.15,0.38,11.8,7,4182,"6","6",7,7,6,6,6,"6"
"1566",8.2,0.18,0.28,8.5,0.035,41,140,0.9952,3.04,0.37,10.1,7,4183,"6","6",7,7,6,6,6,"6"
"1567",6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6,7,4184,"6","6",7,7,7,7,7,"6"
"1568",7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,7,4187,"6","6",7,7,6,6,6,"6"
"1569",8.1,0.26,0.33,11.1,0.052,52.5,158,0.9976,3.03,0.49,10.2,7,4188,"6","6",6,6,6,6,6,"6"
"1570",6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,7,4194,"6","6",7,7,7,6,6,"6"
"1571",6.3,0.28,0.24,8.45,0.031,32,172,0.9958,3.39,0.57,9.7,7,4199,"6","6",6,6,6,6,6,"6"
"1572",7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,7,4201,"6","6",7,7,7,7,7,"6"
"1573",7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,7,4202,"6","6",7,7,7,7,7,"6"
"1574",7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,7,4203,"6","6",7,7,7,7,7,"6"
"1575",6.5,0.14,0.32,2.7,0.037,18,89,0.9924,3.4,0.74,11.5,7,4204,"6","6",8,8,6,6,6,"6"
"1576",7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7,4208,"6","6",7,7,6,6,6,"6"
"1577",7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7,4209,"6","6",7,7,6,6,6,"6"
"1578",7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7,4210,"6","6",7,7,6,6,6,"6"
"1579",6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9,7,4213,"5","5",5,5,5,5,5,"5"
"1580",6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3,7,4215,"6","6",7,7,6,6,6,"6"
"1581",6.5,0.24,0.36,2.2,0.027,36,134,0.9898,3.28,0.36,12.5,7,4217,"7","7",7,7,7,7,7,"7"
"1582",8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,7,4219,"6","6",7,7,5,6,6,"6"
"1583",7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,7,4225,"6","6",7,7,6,6,6,"6"
"1584",7.3,0.3,0.33,2.3,0.043,28,125,0.99084,3.34,0.44,12.6,7,4232,"6","6",7,7,7,7,7,"6"
"1585",7,0.22,0.26,2.8,0.036,44,132,0.99078,3.34,0.41,12,7,4234,"7","7",6,6,7,7,7,"7"
"1586",7.4,0.2,0.31,1.6,0.038,34,116,0.9912,3.25,0.39,12,7,4236,"6","6",7,7,6,6,6,"6"
"1587",7.6,0.48,0.33,7,0.024,14,130,0.9918,3.25,0.45,12.5,7,4239,"6","6",6,6,7,7,7,"6"
"1588",7.3,0.19,0.27,1.6,0.027,35,136,0.99248,3.38,0.54,11,7,4243,"6","6",7,7,7,7,7,"6"
"1589",7,0.26,0.26,10.8,0.039,37,184,0.99787,3.47,0.58,10.3,7,4244,"6","6",5,5,6,6,6,"6"
"1590",5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6,7,4245,"6","6",7,7,7,7,7,"6"
"1591",6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,7,4246,"6","6",7,7,6,6,6,"6"
"1592",6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,7,4249,"6","6",7,7,7,7,7,"6"
"1593",7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,7,4250,"7","7",7,7,7,7,7,"7"
"1594",6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,7,4256,"7","7",7,7,7,7,7,"7"
"1595",6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7,4257,"7","7",7,7,7,7,7,"7"
"1596",6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7,4259,"7","7",7,7,7,7,7,"7"
"1597",5.8,0.3,0.27,1.7,0.014,45,104,0.98914,3.4,0.56,12.6,7,4261,"7","7",7,7,7,7,7,"7"
"1598",6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,7,4269,"6","6",6,6,6,6,6,"6"
"1599",6.8,0.11,0.42,1.1,0.042,51,132,0.99059,3.18,0.74,11.3,7,4271,"7","7",7,7,7,7,7,"7"
"1600",6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7,4272,"6","6",7,7,7,7,7,"6"
"1601",6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7,4273,"6","6",7,7,7,7,7,"6"
"1602",6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7,4276,"6","6",7,7,7,7,7,"6"
"1603",6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7,4277,"6","6",7,7,7,7,7,"6"
"1604",7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7,7,4282,"6","6",7,7,7,6,6,"6"
"1605",7.3,0.22,0.31,2.3,0.018,45,80,0.98936,3.06,0.34,12.9,7,4286,"7","7",6,6,7,7,7,"7"
"1606",5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7,4290,"7","7",7,7,7,7,7,"7"
"1607",5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9,7,4293,"7","7",7,7,7,7,7,"7"
"1608",6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,7,4302,"6","6",7,7,7,7,7,"6"
"1609",6.7,0.44,0.22,4.3,0.032,19,99,0.99015,3.26,0.53,12.8,7,4305,"6","6",6,6,7,7,7,"6"
"1610",6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,7,4306,"5","5",6,6,5,5,5,"5"
"1611",7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,7,4309,"6","6",7,7,6,6,6,"6"
"1612",6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,7,4310,"7","7",7,7,7,7,7,"7"
"1613",5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,7,4316,"7","7",7,7,7,7,7,"7"
"1614",6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,7,4318,"7","7",7,7,6,6,6,"7"
"1615",6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,7,4322,"6","6",7,7,6,6,6,"6"
"1616",6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,7,4326,"6","6",7,7,7,7,7,"6"
"1617",5.4,0.23,0.36,1.5,0.03,74,121,0.98976,3.24,0.99,12.1,7,4333,"7","7",8,8,7,7,7,"7"
"1618",7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,7,4334,"6","6",6,6,6,6,6,"6"
"1619",7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8,7,4336,"7","7",7,7,7,7,7,"7"
"1620",6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7,4339,"6","6",8,8,7,7,7,"6"
"1621",6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8,7,4340,"6","6",6,6,7,7,7,"6"
"1622",6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7,4341,"6","6",8,8,7,7,7,"6"
"1623",7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,7,4344,"6","6",7,7,6,6,6,"6"
"1624",6.4,0.29,0.3,2.9,0.036,25,79,0.99037,3.29,0.6,12.4,7,4345,"7","7",7,7,7,7,7,"7"
"1625",7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,7,4348,"7","7",7,7,7,7,7,"7"
"1626",8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5,7,4351,"6","6",6,6,6,6,6,"6"
"1627",6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,7,4358,"6","6",7,7,6,6,6,"6"
"1628",6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7,4359,"6","6",7,7,6,7,7,"6"
"1629",6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3,7,4361,"7","7",7,7,7,6,6,"7"
"1630",6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,7,4365,"6","6",7,7,7,7,7,"6"
"1631",5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,7,4367,"7","7",7,7,7,7,7,"7"
"1632",5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,7,4368,"7","7",7,7,7,7,7,"7"
"1633",6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,7,4370,"6","6",6,6,6,6,6,"6"
"1634",6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1,7,4372,"6","6",6,6,6,7,7,"6"
"1635",5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,7,4374,"7","7",7,7,7,7,7,"7"
"1636",6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,7,4385,"6","6",7,7,6,7,7,"6"
"1637",6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7,4389,"6","6",7,7,7,7,7,"6"
"1638",6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7,4390,"6","6",7,7,7,7,7,"6"
"1639",7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,7,4391,"6","6",7,7,7,7,7,"6"
"1640",5.6,0.28,0.4,6.1,0.034,36,118,0.99144,3.21,0.43,12.1,7,4394,"6","6",6,6,6,7,7,"6"
